state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144222.1615971	122144272.1615971	122144407.1615971	122144409.261298	122144543.1615971	122144650.1615971	71.58582252459472
Maharashtra	susceptible	2020-04-03	0	122143644.1615971	122143763.1615971	122143952.1615971	122143954.01802781	122144137.0865971	122144285.1615971	98.06383672435355
Maharashtra	susceptible	2020-04-04	0	122143034.1615971	122143156.1615971	122143382.1615971	122143385.46867587	122143629.1615971	122143829.1615971	125.17669655310341
Maharashtra	susceptible	2020-04-05	0	122142302.1615971	122142460.1615971	122142724.1615971	122142726.928297	122143011.8615971	122143172.1615971	149.29341746649274
Maharashtra	susceptible	2020-04-06	0	122141496.1615971	122141669.1615971	122142001.1615971	122141999.25930399	122142339.0115971	122142482.1615971	169.646756045311
Maharashtra	susceptible	2020-04-07	0	122140693.1615971	122140850.1615971	122141208.6615971	122141208.83707069	122141588.1615971	122141817.1615971	190.5199061421218
Maharashtra	susceptible	2020-04-08	0	122139777.1615971	122139977.1615971	122140359.1615971	122140364.8834316	122140769.0865971	122141052.1615971	208.79215936524506
Maharashtra	susceptible	2020-04-09	0	122138811.1615971	122139038.1615971	122139470.6615971	122139472.28871575	122139891.1615971	122140214.1615971	225.37823512023994
Maharashtra	susceptible	2020-04-10	0	122137876.1615971	122138047.1615971	122138527.6615971	122138527.69848643	122138994.11159709	122139224.1615971	238.57951306289908
Maharashtra	susceptible	2020-04-11	0	122136820.1615971	122137036.1615971	122137539.1615971	122137540.5274994	122138039.9365971	122138315.1615971	255.4278288718899
Maharashtra	susceptible	2020-04-12	0	122135694.1615971	122135970.1615971	122136501.1615971	122136505.43278354	122137012.0865971	122137368.1615971	273.43543046217144
Maharashtra	susceptible	2020-04-13	0	122134559.1615971	122134861.1615971	122135415.6615971	122135417.8619959	122135985.0115971	122136319.1615971	290.9196301778324
Maharashtra	susceptible	2020-04-14	0	122133351.1615971	122133672.1615971	122134279.6615971	122134280.82311256	122134877.8615971	122135296.1615971	309.62392253142355
Maharashtra	susceptible	2020-04-15	0	122131728.1615971	122132002.1615971	122132645.1615971	122132643.35900488	122133291.01159711	122133763.1615971	327.00921734967284
Maharashtra	susceptible	2020-04-16	0	122129942.1615971	122130242.1615971	122130942.1615971	122130934.07485732	122131617.8615971	122132066.1615971	346.1621804006303
Maharashtra	susceptible	2020-04-17	0	122128058.1615971	122128417.1615971	122129122.1615971	122129129.84155722	122129847.18659711	122130294.1615971	366.4014732292935
Maharashtra	susceptible	2020-04-18	0	122126129.1615971	122126458.1615971	122127212.6615971	122127213.11025114	122127962.0115971	122128519.1615971	387.8849169037671
Maharashtra	susceptible	2020-04-19	0	122123984.1615971	122124399.1615971	122125159.1615971	122125169.72590418	122125941.01159711	122126624.1615971	410.41955613362666
Maharashtra	susceptible	2020-04-20	0	122121572.1615971	122122166.1615971	122122979.1615971	122122978.21842661	122123808.7865971	122124422.1615971	443.5720031401187
Maharashtra	susceptible	2020-04-21	0	122119122.1615971	122119741.1615971	122120630.6615971	122120629.04444855	122121516.8615971	122122190.1615971	476.1268655047936
Maharashtra	susceptible	2020-04-22	0	122116384.1615971	122117152.1615971	122118116.6615971	122118111.39140767	122119087.7115971	122119673.1615971	508.0448427280361
Maharashtra	susceptible	2020-04-23	0	122113576.1615971	122114379.1615971	122115419.6615971	122115412.20396999	122116463.6365971	122117084.1615971	553.5198915620389
Maharashtra	susceptible	2020-04-24	0	122110433.1615971	122111347.1615971	122112525.1615971	122112512.67505673	122113635.93659711	122114350.1615971	600.1771895046912
Maharashtra	susceptible	2020-04-25	0	122107094.1615971	122108161.1615971	122109411.6615971	122109402.48213549	122110617.0865971	122111347.1615971	646.9898596311566
Maharashtra	susceptible	2020-04-26	0	122103496.1615971	122104675.1615971	122106068.1615971	122106056.29619332	122107369.0365971	122108188.1615971	703.4253235604139
Maharashtra	susceptible	2020-04-27	0	122099681.1615971	122100959.1615971	122102451.6615971	122102462.97465792	122103941.9115971	122104708.1615971	767.3507294390387
Maharashtra	susceptible	2020-04-28	0	122095486.1615971	122096918.1615971	122098620.6615971	122098608.9287955	122100212.4115971	122101010.1615971	839.3949685888872
Maharashtra	susceptible	2020-04-29	0	122091028.1615971	122092611.1615971	122094493.6615971	122094474.05142762	122096132.7115971	122096954.1615971	919.8496453120207
Maharashtra	susceptible	2020-04-30	0	122086296.1615971	122087985.1615971	122090054.6615971	122090029.49509661	122091875.7365971	122092865.1615971	1003.0873765154456
Maharashtra	susceptible	2020-05-01	0	122081048.1615971	122083077.1615971	122085310.6615971	122085257.11224516	122087273.88659711	122088481.1615971	1104.244865860857
Maharashtra	susceptible	2020-05-02	0	122075678.1615971	122077639.1615971	122080169.1615971	122080129.61922422	122082358.5365971	122083742.1615971	1221.3225320229194
Maharashtra	susceptible	2020-05-03	0	122069693.1615971	122071907.1615971	122074654.6615971	122074619.9377686	122077037.31159711	122078583.1615971	1347.1618033883244
Maharashtra	susceptible	2020-05-04	0	122063752.1615971	122066102.1615971	122068966.6615971	122068946.10925414	122071497.2365971	122073093.1615971	1419.3220378402302
Maharashtra	susceptible	2020-05-05	0	122057572.1615971	122059819.1615971	122062888.1615971	122062855.00207567	122065557.9615971	122067292.1615971	1500.0933231444308
Maharashtra	susceptible	2020-05-06	0	122050653.1615971	122053116.1615971	122056356.1615971	122056318.16857617	122059211.0615971	122060976.1615971	1592.6870189831795
Maharashtra	susceptible	2020-05-07	0	122043280.1615971	122045954.1615971	122049364.1615971	122049313.31413947	122052447.7115971	122054196.1615971	1691.768373146002
Maharashtra	susceptible	2020-05-08	0	122035558.1615971	122038196.1615971	122041831.6615971	122041812.02949342	122044994.2865971	122046810.1615971	1795.6244889646698
Maharashtra	susceptible	2020-05-09	0	122027400.1615971	122030014.1615971	122033800.6615971	122033785.13218534	122037214.9115971	122039271.1615971	1906.7313513261608
Maharashtra	susceptible	2020-05-10	0	122018076.1615971	122021146.1615971	122025216.1615971	122025192.1944984	122028840.8365971	122030871.1615971	2034.668447328216
Maharashtra	susceptible	2020-05-11	0	122008497.1615971	122011602.1615971	122016020.1615971	122015980.85750936	122019899.18659711	122021928.1615971	2179.862737654227
Maharashtra	susceptible	2020-05-12	0	121998373.1615971	122001340.1615971	122006154.6615971	122006130.99559511	122010389.4115971	122012693.1615971	2338.7914699094
Maharashtra	susceptible	2020-05-13	0	121987523.1615971	121990383.1615971	121995577.1615971	121995593.17754924	122000209.88659711	122002711.1615971	2516.8515179751103
Maharashtra	susceptible	2020-05-14	0	121975878.1615971	121978730.1615971	121984285.1615971	121984311.88941365	121989258.56159711	121992150.1615971	2713.8040755516968
Maharashtra	susceptible	2020-05-15	0	121963384.1615971	121966130.1615971	121972273.6615971	121972245.84006171	121977570.93659711	121980591.1615971	2937.648433672783
Maharashtra	susceptible	2020-05-16	0	121949391.1615971	121952688.1615971	121959386.6615971	121959333.57386032	121965091.9365971	121968389.1615971	3184.9862453811024
Maharashtra	susceptible	2020-05-17	0	121934614.1615971	121938337.1615971	121945622.1615971	121945513.40885533	121951797.1365971	121955320.1615971	3461.5073797760365
Maharashtra	susceptible	2020-05-18	0	121924913.1615971	121928859.1615971	121936349.6615971	121936264.23487726	121942795.0115971	121946405.1615971	3619.7585769524103
