state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229693.55074745	82229800.55074745	82229919.55074745	82229919.99840449	82230034.32574745	82230108.55074745	58.695550954930496
Madhya Pradesh	susceptible	2020-04-03	0	82229469.55074745	82229572.55074745	82229734.55074745	82229733.14895284	82229902.47574745	82230021.55074745	82.68280196456647
Madhya Pradesh	susceptible	2020-04-04	0	82229147.55074745	82229301.55074745	82229496.55074745	82229493.54675941	82229686.55074745	82229779.55074745	101.31099219119344
Madhya Pradesh	susceptible	2020-04-05	0	82228856.55074745	82228990.55074745	82229213.55074745	82229214.65343937	82229435.47574745	82229581.55074745	114.10221129240527
Madhya Pradesh	susceptible	2020-04-06	0	82228485.55074745	82228643.55074745	82228896.55074745	82228894.53778633	82229155.55074745	82229320.55074745	132.87027470968692
Madhya Pradesh	susceptible	2020-04-07	0	82228042.55074745	82228251.55074745	82228533.05074745	82228539.71276142	82228833.40074745	82229110.55074745	149.20194540336817
Madhya Pradesh	susceptible	2020-04-08	0	82227603.55074745	82227841.55074745	82228150.05074745	82228147.71575244	82228474.25074746	82228628.55074745	163.0208587164374
Madhya Pradesh	susceptible	2020-04-09	0	82227099.55074745	82227364.55074745	82227721.05074745	82227712.41964078	82228064.55074745	82228250.55074745	179.51454319324802
Madhya Pradesh	susceptible	2020-04-10	0	82226547.55074745	82226842.55074745	82227237.05074745	82227233.1773676	82227609.10074745	82227912.55074745	196.40134050984088
Madhya Pradesh	susceptible	2020-04-11	0	82226039.55074745	82226285.55074745	82226717.55074745	82226709.98743738	82227119.47574745	82227429.55074745	212.83156540395018
Madhya Pradesh	susceptible	2020-04-12	0	82225462.55074745	82225687.55074745	82226143.55074745	82226134.44107647	82226580.95074746	82226803.55074745	228.03222123478082
Madhya Pradesh	susceptible	2020-04-13	0	82224769.55074745	82225027.55074745	82225509.55074745	82225505.89571255	82225986.55074745	82226221.55074745	242.35371422277885
Madhya Pradesh	susceptible	2020-04-14	0	82224027.55074745	82224296.55074745	82224821.55074745	82224817.9006976	82225345.47574745	82225563.55074745	267.32650981479384
Madhya Pradesh	susceptible	2020-04-15	0	82223539.55074745	82223900.55074745	82224435.55074745	82224438.1220336	82225019.47574745	82225257.55074745	285.9866968382078
Madhya Pradesh	susceptible	2020-04-16	0	82223083.55074745	82223460.55074745	82224022.55074745	82224023.81296082	82224609.47574745	82224867.55074745	298.1275685916541
Madhya Pradesh	susceptible	2020-04-17	0	82222626.55074745	82222984.55074745	82223584.05074745	82223583.67587209	82224207.57574746	82224537.55074745	315.4262367007915
Madhya Pradesh	susceptible	2020-04-18	0	82222182.55074745	82222442.55074745	82223111.05074745	82223114.8543367	82223771.65074746	82224071.55074745	328.6522781344383
Madhya Pradesh	susceptible	2020-04-19	0	82221570.55074745	82221915.55074745	82222612.05074745	82222623.70179431	82223290.42574745	82223697.55074745	343.61351256212873
Madhya Pradesh	susceptible	2020-04-20	0	82221056.55074745	82221391.55074745	82222108.55074745	82222113.28554307	82222806.40074746	82223177.55074745	360.1483367710684
Madhya Pradesh	susceptible	2020-04-21	0	82220455.55074745	82220819.55074745	82221583.05074745	82221584.3448651	82222312.87574746	82222671.55074745	375.80842131096904
