state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343963.5770680164	343971.5770680164	343971.6618137791	343978.5770680164	343982.5770680164	3.8167533408941883
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343959.5770680164	343970.5770680164	343970.84426642116	343981.5770680164	343984.5770680164	5.322773629035762
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343955.5770680164	343969.5770680164	343969.77148476616	343982.5770680164	343988.5770680164	6.6082812776338935
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343945.5770680164	343953.5770680164	343968.5770680164	343968.75952065847	343982.5770680164	343993.5770680164	7.500776919654639
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343951.5770680164	343967.5770680164	343967.61993940227	343983.5770680164	343993.5770680164	8.355283291933917
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343947.5770680164	343967.5770680164	343966.9220331211	343985.5770680164	343992.5770680164	9.385650185094672
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343930.5770680164	343944.5770680164	343966.5770680164	343965.94197330053	343985.5770680164	343994.5770680164	10.272294484462078
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343931.5770680164	343943.5770680164	343965.5770680164	343965.0945156734	343985.5770680164	343997.5770680164	10.797194552350293
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343929.5770680164	343940.5770680164	343964.5770680164	343964.1563302298	343986.5770680164	343999.5770680164	11.571729193918895
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343924.5770680164	343938.5770680164	343963.5770680164	343963.01575196453	343986.5770680164	343998.5770680164	12.314746539284174
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343918.5770680164	343935.5770680164	343962.5770680164	343962.17128536437	343987.5770680164	343997.5770680164	13.083018263118333
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343911.5770680164	343933.5770680164	343961.5770680164	343961.6378855638	343987.5770680164	343997.5770680164	13.452327844415931
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343912.5770680164	343933.5770680164	343960.5770680164	343960.72362833546	343988.5770680164	344001.5770680164	13.928873365151453
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343915.5770680164	343929.5770680164	343959.5770680164	343959.33180380904	343988.5770680164	343998.5770680164	14.660281681357043
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343911.5770680164	343928.5770680164	343957.5770680164	343957.9928207582	343987.5770680164	343999.5770680164	15.238765494534881
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343904.5770680164	343924.5770680164	343956.5770680164	343956.4474568499	343986.5770680164	344000.5770680164	15.688348024491733
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343901.5770680164	343923.5770680164	343955.5770680164	343955.1962105887	343984.5770680164	344000.5770680164	16.173795324922136
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343902.5770680164	343921.5770680164	343953.5770680164	343953.80837409815	343985.5770680164	344002.5770680164	16.432146773490683
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343900.5770680164	343919.5770680164	343952.5770680164	343952.41954059864	343984.5770680164	344000.5770680164	16.947327021771827
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343895.5770680164	343916.5770680164	343951.5770680164	343951.1593212567	343983.5770680164	344003.5770680164	17.303303697779473
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343894.5770680164	343914.5770680164	343950.5770680164	343949.9848446864	343983.5020680164	344005.5770680164	17.636975681952837
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343894.5770680164	343912.5770680164	343948.5770680164	343948.6687928419	343984.50206801645	344001.5770680164	17.953866874154315
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343884.5770680164	343910.5770680164	343947.5770680164	343947.5132594421	343984.50206801645	343999.5770680164	18.353977846507902
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343885.5770680164	343908.5770680164	343946.5770680164	343946.32681876415	343983.5020680164	344001.5770680164	18.598889527473936
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343883.5770680164	343907.5770680164	343945.5770680164	343945.0107669197	343982.5020680164	344002.5770680164	19.173490083748156
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343880.5770680164	343905.5770680164	343944.5770680164	343943.75752664055	343980.5020680164	343999.5770680164	19.691850032778266
