state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64467.54570025307	64471.54570025307	64471.84380593602	64474.54570025307	64474.54570025307	1.6710701548753295
Lakshadweep	susceptible	2020-04-03	0	64461.54570025307	64466.54570025307	64471.54570025307	64471.04221072166	64475.54570025307	64476.54570025307	2.3930263649465915
Lakshadweep	susceptible	2020-04-04	0	64458.54570025307	64463.54570025307	64470.54570025307	64470.15886077151	64475.54570025307	64477.54570025307	3.017251809537954
Lakshadweep	susceptible	2020-04-05	0	64457.54570025307	64462.54570025307	64469.54570025307	64469.34729546742	64475.54570025307	64478.54570025307	3.434433867804824
Lakshadweep	susceptible	2020-04-06	0	64456.54570025307	64460.54570025307	64468.54570025307	64468.3851818084	64475.54570025307	64478.54570025307	3.8150484254438912
Lakshadweep	susceptible	2020-04-07	0	64453.54570025307	64459.54570025307	64467.54570025307	64467.51080493901	64475.54570025307	64478.54570025307	4.160432625959187
Lakshadweep	susceptible	2020-04-08	0	64450.54570025307	64457.54570025307	64466.54570025307	64466.52077502874	64474.54570025307	64478.54570025307	4.535649341301937
Lakshadweep	susceptible	2020-04-09	0	64450.54570025307	64455.54570025307	64465.54570025307	64465.65138320421	64474.54570025307	64478.54570025307	4.766977826047958
Lakshadweep	susceptible	2020-04-10	0	64448.54570025307	64454.54570025307	64464.54570025307	64464.758063164336	64474.54570025307	64477.54570025307	5.142214479177334
Lakshadweep	susceptible	2020-04-11	0	64447.54570025307	64452.54570025307	64464.54570025307	64463.91459357311	64473.54570025307	64479.54570025307	5.44789564652668
Lakshadweep	susceptible	2020-04-12	0	64444.54570025307	64451.54570025307	64463.54570025307	64463.150884699724	64473.54570025307	64478.54570025307	5.770920793505915
Lakshadweep	susceptible	2020-04-13	0	64443.54570025307	64449.54570025307	64462.54570025307	64462.33533135975	64473.54570025307	64479.54570025307	6.0659459205724815
Lakshadweep	susceptible	2020-04-14	0	64440.54570025307	64448.54570025307	64461.54570025307	64461.5666374415	64473.54570025307	64480.54570025307	6.501688292086044
Lakshadweep	susceptible	2020-04-15	0	64439.54570025307	64447.54570025307	64460.54570025307	64460.70821271568	64472.54570025307	64480.54570025307	6.624030215058862
Lakshadweep	susceptible	2020-04-16	0	64439.54570025307	64446.54570025307	64460.54570025307	64459.831841828345	64472.54570025307	64479.54570025307	6.826062907615734
Lakshadweep	susceptible	2020-04-17	0	64439.54570025307	64445.54570025307	64459.54570025307	64458.878701250076	64472.54570025307	64477.54570025307	7.064520146767821
Lakshadweep	susceptible	2020-04-18	0	64436.54570025307	64444.54570025307	64458.54570025307	64458.037225676795	64471.54570025307	64478.54570025307	7.3604161228895775
Lakshadweep	susceptible	2020-04-19	0	64433.54570025307	64442.54570025307	64457.54570025307	64457.14490264589	64470.54570025307	64479.54570025307	7.506745382064211
Lakshadweep	susceptible	2020-04-20	0	64430.54570025307	64440.54570025307	64456.54570025307	64456.20572019325	64470.54570025307	64479.54570025307	7.7705942187724935
Lakshadweep	susceptible	2020-04-21	0	64430.54570025307	64438.54570025307	64455.54570025307	64455.240615507304	64469.54570025307	64480.54570025307	8.050096085671754
Lakshadweep	susceptible	2020-04-22	0	64424.54570025307	64438.54570025307	64454.54570025307	64454.46394551727	64469.54570025307	64480.54570025307	8.276161837790895
Lakshadweep	susceptible	2020-04-23	0	64422.54570025307	64436.54570025307	64454.54570025307	64453.652380213185	64469.54570025307	64480.54570025307	8.562303925257524
Lakshadweep	susceptible	2020-04-24	0	64420.54570025307	64435.54570025307	64453.54570025307	64452.858761070616	64469.54570025307	64478.54570025307	8.810000358625912
Lakshadweep	susceptible	2020-04-25	0	64419.54570025307	64433.54570025307	64452.54570025307	64452.04520174858	64468.54570025307	64480.54570025307	9.092300695932819
Lakshadweep	susceptible	2020-04-26	0	64416.54570025307	64432.54570025307	64451.54570025307	64451.236627471415	64467.54570025307	64480.54570025307	9.33602269905313
Lakshadweep	susceptible	2020-04-27	0	64414.54570025307	64431.54570025307	64450.54570025307	64450.353277521266	64467.54570025307	64477.54570025307	9.604565218482211
Lakshadweep	susceptible	2020-04-28	0	64412.54570025307	64430.54570025307	64449.54570025307	64449.52875110052	64467.54570025307	64475.54570025307	9.721713735495486
Lakshadweep	susceptible	2020-04-29	0	64409.54570025307	64428.54570025307	64449.54570025307	64448.771024280984	64467.54570025307	64476.54570025307	9.981617130084157
Lakshadweep	susceptible	2020-04-30	0	64408.54570025307	64427.54570025307	64448.54570025307	64447.97840214738	64466.54570025307	64475.54570025307	10.214261425701284
Lakshadweep	susceptible	2020-05-01	0	64406.54570025307	64425.54570025307	64447.54570025307	64447.21469327401	64465.54570025307	64475.54570025307	10.3700013720626
Lakshadweep	susceptible	2020-05-02	0	64403.54570025307	64425.54570025307	64446.54570025307	64446.52576007361	64466.47070025307	64474.54570025307	10.613528960227498
Lakshadweep	susceptible	2020-05-03	0	64404.54570025307	64424.54570025307	64446.54570025307	64445.74709606563	64465.54570025307	64475.54570025307	10.92037278049701
Lakshadweep	susceptible	2020-05-04	0	64402.54570025307	64421.54570025307	64444.54570025307	64444.470924580084	64464.54570025307	64473.54570025307	11.282678563826725
