state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260759.47262563	77260845.47262563	77260963.47262563	77260962.70492873	77261076.39762563	77261136.47262563	59.31563245298947
Rajasthan	susceptible	2020-04-03	0	77260426.47262563	77260513.47262563	77260682.47262563	77260680.61818893	77260848.32262562	77260965.47262563	85.92275825418021
Rajasthan	susceptible	2020-04-04	0	77259980.47262563	77260114.47262563	77260324.47262563	77260326.22337338	77260533.47262563	77260686.47262563	109.13469394456764
Rajasthan	susceptible	2020-04-05	0	77259477.47262563	77259677.47262563	77259909.47262563	77259912.84151895	77260171.32262564	77260328.47262563	129.29921906799888
Rajasthan	susceptible	2020-04-06	0	77258947.47262563	77259154.47262563	77259434.47262563	77259439.68199751	77259731.47262563	77259888.47262563	151.52141086733718
Rajasthan	susceptible	2020-04-07	0	77258427.47262563	77258584.47262563	77258910.47262563	77258913.83952492	77259254.32262562	77259424.47262563	175.1484425380543
Rajasthan	susceptible	2020-04-08	0	77257748.47262563	77257955.47262563	77258327.47262563	77258328.15258574	77258728.72262563	77258865.47262563	202.4223874553813
Rajasthan	susceptible	2020-04-09	0	77257044.47262563	77257246.47262563	77257691.47262563	77257689.9472019	77258137.32262562	77258359.47262563	232.002644386041
Rajasthan	susceptible	2020-04-10	0	77256202.47262563	77256494.47262563	77256985.97262563	77256984.47611515	77257494.47262563	77257752.47262563	268.9206578018771
Rajasthan	susceptible	2020-04-11	0	77255330.47262563	77255624.47262563	77256206.97262563	77256210.5817981	77256804.87262563	77257025.47262563	311.818224242863
Rajasthan	susceptible	2020-04-12	0	77254397.47262563	77254698.47262563	77255362.47262563	77255368.49455982	77256040.32262564	77256276.47262563	359.53345907227396
Rajasthan	susceptible	2020-04-13	0	77253264.47262563	77253680.47262563	77254429.97262563	77254443.2248689	77255206.32262564	77255454.47262563	416.32327227079213
Rajasthan	susceptible	2020-04-14	0	77252065.47262563	77252574.47262563	77253409.47262563	77253431.98807926	77254318.39762563	77254563.47262563	482.120989812726
