state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781416.4289658	1332781701.4289658	1332782143.4289658	1332782150.7270715	1332782623.4289658	1332782823.4289658	235.53808548143462
India	susceptible	2020-04-03	0	1332778958.4289658	1332779279.4289658	1332779953.9289658	1332779949.7485073	1332780578.3539658	1332780814.4289658	332.70187505263385
India	susceptible	2020-04-04	0	1332775947.4289658	1332776391.4289658	1332777204.9289658	1332777204.500252	1332778031.5289657	1332778481.4289658	405.69318278530193
India	susceptible	2020-04-05	0	1332772702.4289658	1332773133.4289658	1332774073.4289658	1332774077.679215	1332775041.6789658	1332775511.4289658	484.7707394145133
India	susceptible	2020-04-06	0	1332768961.4289658	1332769573.4289658	1332770622.9289658	1332770627.6807106	1332771700.7539659	1332772465.4289658	538.9622312960967
India	susceptible	2020-04-07	0	1332765144.4289658	1332765779.4289658	1332766902.9289658	1332766909.4892848	1332768044.9789658	1332768856.4289658	586.3149933930504
India	susceptible	2020-04-08	0	1332760964.4289658	1332761721.4289658	1332762981.9289658	1332762977.1373408	1332764177.0539658	1332765390.4289658	642.2305509027346
India	susceptible	2020-04-09	0	1332756548.4289658	1332757519.4289658	1332758852.4289658	1332758857.876623	1332760192.9039657	1332761026.4289658	699.043206383562
India	susceptible	2020-04-10	0	1332751999.4289658	1332753086.4289658	1332754528.9289658	1332754543.157281	1332755956.1539657	1332756831.4289658	749.2884939953002
India	susceptible	2020-04-11	0	1332747688.4289658	1332748531.4289658	1332750083.4289658	1332750083.8437216	1332751608.3539658	1332752740.4289658	798.1316845491644
India	susceptible	2020-04-12	0	1332742927.4289658	1332743809.4289658	1332745461.9289658	1332745469.9897833	1332747080.2289658	1332748008.4289658	844.4430044001724
India	susceptible	2020-04-13	0	1332737694.4289658	1332738948.4289658	1332740717.9289658	1332740693.071538	1332742376.7539659	1332743438.4289658	902.5562953669205
India	susceptible	2020-04-14	0	1332732839.4289658	1332733811.4289658	1332735767.9289658	1332735758.7594743	1332737557.1539657	1332738516.4289658	941.8582292057548
India	susceptible	2020-04-15	0	1332725029.4289658	1332725859.4289658	1332727884.9289658	1332727889.831259	1332729695.2289658	1332730474.4289658	974.7226721258479
India	susceptible	2020-04-16	0	1332716668.4289658	1332717804.4289658	1332719751.9289658	1332719770.0994544	1332721737.7289658	1332722354.4289658	1017.9177671162815
India	susceptible	2020-04-17	0	1332707835.4289658	1332709213.4289658	1332711250.4289658	1332711292.442924	1332713213.3539658	1332714174.4289658	1073.9530726852745
India	susceptible	2020-04-18	0	1332698630.4289658	1332700154.4289658	1332702390.4289658	1332702368.4708402	1332704499.9289658	1332705587.4289658	1148.8906010211508
India	susceptible	2020-04-19	0	1332689159.4289658	1332690725.4289658	1332692932.9289658	1332692934.4852967	1332695171.1289659	1332696305.4289658	1193.5995227023584
India	susceptible	2020-04-20	0	1332678950.4289658	1332680507.4289658	1332682867.9289658	1332682907.830262	1332685264.6789658	1332686803.4289658	1270.7398486900747
