state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402840.22986923	37402894.22986923	37402968.22986923	37402968.25878249	37403047.22986923	37403104.22986923	39.09649760872157
Jharkhand	susceptible	2020-04-03	0	37402798.22986923	37402862.22986923	37402962.22986923	37402963.95668878	37403073.15486923	37403149.22986923	54.389395241970725
Jharkhand	susceptible	2020-04-04	0	37402740.22986923	37402827.22986923	37402959.22986923	37402959.44721719	37403096.00486924	37403156.22986923	69.13043097759848
Jharkhand	susceptible	2020-04-05	0	37402715.22986923	37402807.22986923	37402952.22986923	37402953.06137472	37403109.154869236	37403211.22986923	78.28686937143834
Jharkhand	susceptible	2020-04-06	0	37402675.22986923	37402774.22986923	37402944.22986923	37402943.04442556	37403123.779869236	37403225.22986923	87.51142307840705
Jharkhand	susceptible	2020-04-07	0	37402632.22986923	37402745.22986923	37402936.22986923	37402934.9377456	37403129.154869236	37403243.22986923	95.88858959657378
Jharkhand	susceptible	2020-04-08	0	37402582.22986923	37402723.22986923	37402924.22986923	37402925.06237172	37403125.15486923	37403295.22986923	104.35435034099649
Jharkhand	susceptible	2020-04-09	0	37402569.22986923	37402703.22986923	37402913.22986923	37402913.672541216	37403127.00486923	37403316.22986923	110.23220845798564
Jharkhand	susceptible	2020-04-10	0	37402440.22986923	37402673.22986923	37402897.22986923	37402897.02747641	37403127.07986923	37403361.22986923	118.45672116952088
Jharkhand	susceptible	2020-04-11	0	37402417.22986923	37402646.22986923	37402877.22986923	37402878.93276056	37403117.15486923	37403363.22986923	124.64979800598822
Jharkhand	susceptible	2020-04-12	0	37402374.22986923	37402611.22986923	37402858.72986923	37402859.68400682	37403121.22986923	37403345.22986923	130.49002781455272
Jharkhand	susceptible	2020-04-13	0	37402263.22986923	37402571.22986923	37402832.22986923	37402838.58779545	37403108.15486923	37403350.22986923	136.9617438526907
Jharkhand	susceptible	2020-04-14	0	37402229.22986923	37402541.22986923	37402812.22986923	37402814.44223214	37403098.15486923	37403376.22986923	145.12838498589286
Jharkhand	susceptible	2020-04-15	0	37402143.22986923	37402520.22986923	37402801.22986923	37402801.438244104	37403105.22986923	37403386.22986923	151.63509214278284
Jharkhand	susceptible	2020-04-16	0	37402170.22986923	37402480.22986923	37402789.72986923	37402788.12867282	37403114.154869236	37403381.22986923	158.32618679406428
Jharkhand	susceptible	2020-04-17	0	37402167.22986923	37402455.22986923	37402771.22986923	37402774.15409655	37403118.079869226	37403421.22986923	164.9547563698333
Jharkhand	susceptible	2020-04-18	0	37402123.22986923	37402434.22986923	37402756.72986923	37402758.01002875	37403093.079869226	37403381.22986923	171.33684695665858
Jharkhand	susceptible	2020-04-19	0	37402105.22986923	37402412.22986923	37402734.72986923	37402740.230367735	37403072.15486923	37403393.22986923	175.57536456074263
Jharkhand	susceptible	2020-04-20	0	37402119.22986923	37402391.22986923	37402721.22986923	37402723.42827402	37403079.92986923	37403347.22986923	182.32670930947054
Jharkhand	susceptible	2020-04-21	0	37402130.22986923	37402361.22986923	37402700.22986923	37402703.41032786	37403078.85486923	37403385.22986923	191.31502942716938
Jharkhand	susceptible	2020-04-22	0	37402081.22986923	37402321.22986923	37402679.22986923	37402681.40733683	37403063.70486923	37403390.22986923	197.80163880157136
Jharkhand	susceptible	2020-04-23	0	37402044.22986923	37402276.22986923	37402650.72986923	37402659.81660901	37403056.77986923	37403415.22986923	205.7681517258096
Jharkhand	susceptible	2020-04-24	0	37402038.22986923	37402251.22986923	37402635.72986923	37402636.62019824	37403045.07986923	37403375.22986923	212.51536687671637
Jharkhand	susceptible	2020-04-25	0	37401973.22986923	37402204.22986923	37402611.22986923	37402612.59078648	37403030.15486923	37403388.22986923	216.8576346063805
Jharkhand	susceptible	2020-04-26	0	37401937.22986923	37402157.22986923	37402584.72986923	37402585.49756614	37403017.704869226	37403399.22986923	223.97553544541785
Jharkhand	susceptible	2020-04-27	0	37401900.22986923	37402129.22986923	37402560.22986923	37402558.88091609	37402997.15486923	37403409.22986923	230.48247604225847
Jharkhand	susceptible	2020-04-28	0	37401862.22986923	37402079.22986923	37402529.72986923	37402526.87942058	37402983.079869226	37403377.22986923	237.20485281144755
Jharkhand	susceptible	2020-04-29	0	37401851.22986923	37402035.22986923	37402497.72986923	37402497.0259809	37402972.62986923	37403398.22986923	243.95466663099072
Jharkhand	susceptible	2020-04-30	0	37401728.22986923	37401984.22986923	37402473.72986923	37402465.54243155	37402936.154869236	37403354.22986923	250.97908975958512
Jharkhand	susceptible	2020-05-01	0	37401694.22986923	37401947.22986923	37402437.72986923	37402433.99407661	37402907.15486923	37403352.22986923	256.51697674219156
Jharkhand	susceptible	2020-05-02	0	37401651.22986923	37401901.22986923	37402415.72986923	37402402.08978947	37402892.15486923	37403244.22986923	262.3807913724831
Jharkhand	susceptible	2020-05-03	0	37401595.22986923	37401871.22986923	37402377.22986923	37402365.26376753	37402876.00486924	37403208.22986923	268.03333047249805
Jharkhand	susceptible	2020-05-04	0	37401512.22986923	37401812.22986923	37402326.72986923	37402318.619201235	37402847.92986923	37403143.22986923	275.9419301931424
Jharkhand	susceptible	2020-05-05	0	37401404.22986923	37401732.22986923	37402279.22986923	37402271.52298987	37402819.02986923	37403147.22986923	283.7839636015213
Jharkhand	susceptible	2020-05-06	0	37401369.22986923	37401653.22986923	37402223.22986923	37402219.33156414	37402775.554869235	37403097.22986923	293.6193342085004
Jharkhand	susceptible	2020-05-07	0	37401300.22986923	37401578.22986923	37402162.22986923	37402163.59078648	37402730.07986923	37403065.22986923	304.4823479583813
Jharkhand	susceptible	2020-05-08	0	37401174.22986923	37401517.22986923	37402099.22986923	37402104.20095597	37402687.77986923	37403055.22986923	315.9386197834766
Jharkhand	susceptible	2020-05-09	0	37401065.22986923	37401412.22986923	37402049.22986923	37402039.583807416	37402667.704869226	37403040.22986923	328.5561613264099
Jharkhand	susceptible	2020-05-10	0	37400951.22986923	37401302.22986923	37401976.22986923	37401969.06336873	37402614.154869236	37403061.22986923	342.88813695715277
Jharkhand	susceptible	2020-05-11	0	37400797.22986923	37401212.22986923	37401913.72986923	37401894.89138468	37402581.00486924	37403019.22986923	359.0391071824517
Jharkhand	susceptible	2020-05-12	0	37400659.22986923	37401080.22986923	37401830.72986923	37401817.00903174	37402526.85486923	37402993.22986923	374.3150838062711
Jharkhand	susceptible	2020-05-13	0	37400528.22986923	37400982.22986923	37401757.72986923	37401733.3928802	37402464.154869236	37402954.22986923	391.05015979577547
Jharkhand	susceptible	2020-05-14	0	37400368.22986923	37400843.22986923	37401652.22986923	37401643.22986923	37402399.00486923	37402993.22986923	411.46745034794765
Jharkhand	susceptible	2020-05-15	0	37400179.22986923	37400700.22986923	37401570.72986923	37401548.598264046	37402361.47986923	37402957.22986923	430.41726479695035
Jharkhand	susceptible	2020-05-16	0	37399981.22986923	37400547.22986923	37401463.72986923	37401443.96616036	37402294.02986923	37402926.22986923	449.948509164049
Jharkhand	susceptible	2020-05-17	0	37399737.22986923	37400374.22986923	37401351.72986923	37401332.170547195	37402210.85486923	37402828.22986923	474.0836141593182
Jharkhand	susceptible	2020-05-18	0	37399476.22986923	37400123.22986923	37401197.22986923	37401180.92777551	37402130.554869235	37402708.22986923	505.23254306179524
Jharkhand	susceptible	2020-05-19	0	37399199.22986923	37399908.22986923	37401038.22986923	37401017.83305966	37401990.87986923	37402611.22986923	540.8624513230171
Jharkhand	susceptible	2020-05-20	0	37398885.22986923	37399630.22986923	37400871.72986923	37400843.72488419	37401865.00486923	37402499.22986923	579.1345658553577
Jharkhand	susceptible	2020-05-21	0	37398471.22986923	37399342.22986923	37400686.72986923	37400653.43575159	37401781.154869236	37402389.22986923	622.3851390039569
