state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75691007.54698692	75691074.54698692	75691180.54698692	75691181.29673767	75691293.47198692	75691360.54698692	55.99720767337675
Tamil Nadu	susceptible	2020-04-03	0	75690806.54698692	75690886.54698692	75691044.04698692	75691044.28427505	75691193.32198691	75691315.54698692	78.6227223050723
Tamil Nadu	susceptible	2020-04-04	0	75690538.54698692	75690685.54698692	75690871.54698692	75690871.39145352	75691059.17198691	75691169.54698692	96.5034645427466
Tamil Nadu	susceptible	2020-04-05	0	75690374.54698692	75690462.54698692	75690674.54698692	75690676.34658812	75690897.39698692	75691052.54698692	109.66340250255688
Tamil Nadu	susceptible	2020-04-06	0	75690121.54698692	75690215.54698692	75690455.54698692	75690459.12026708	75690699.47198692	75690874.54698692	124.57610590080438
Tamil Nadu	susceptible	2020-04-07	0	75689793.54698692	75689961.54698692	75690228.54698692	75690228.09035681	75690485.09698692	75690700.54698692	137.3216929653822
Tamil Nadu	susceptible	2020-04-08	0	75689503.54698692	75689686.54698692	75689978.04698692	75689982.75486329	75690267.39698692	75690465.54698692	150.44022246596745
Tamil Nadu	susceptible	2020-04-09	0	75689102.54698692	75689423.54698692	75689729.04698692	75689730.1436968	75690031.54698692	75690259.54698692	162.42638985889522
Tamil Nadu	susceptible	2020-04-10	0	75688870.54698692	75689125.54698692	75689470.54698692	75689466.3106958	75689786.39698693	75690023.54698692	173.0132868467312
Tamil Nadu	susceptible	2020-04-11	0	75688593.54698692	75688848.54698692	75689197.04698692	75689197.27231096	75689555.24698693	75689827.54698692	186.1873790034379
Tamil Nadu	susceptible	2020-04-12	0	75688233.54698692	75688555.54698692	75688918.54698692	75688919.90092511	75689307.89698692	75689565.54698692	198.51151348060623
Tamil Nadu	susceptible	2020-04-13	0	75687947.54698692	75688239.54698692	75688642.04698692	75688640.82465392	75689028.24698693	75689344.54698692	208.67170914887316
Tamil Nadu	susceptible	2020-04-14	0	75687688.54698692	75687939.54698692	75688360.04698692	75688353.24638872	75688751.94698691	75688995.54698692	215.2172352142413
Tamil Nadu	susceptible	2020-04-15	0	75686939.54698692	75687180.54698692	75687644.54698692	75687633.49314843	75688063.49698691	75688301.54698692	226.5521098843407
Tamil Nadu	susceptible	2020-04-16	0	75686118.54698692	75686431.54698692	75686912.54698692	75686898.32265991	75687345.32198693	75687663.54698692	239.8807881240838
Tamil Nadu	susceptible	2020-04-17	0	75685344.54698692	75685648.54698692	75686143.04698692	75686133.33512251	75686624.02198692	75686845.54698692	253.8188138825948
Tamil Nadu	susceptible	2020-04-18	0	75684405.54698692	75684796.54698692	75685323.54698692	75685319.8999281	75685829.54698692	75686146.54698692	269.30667109448746
Tamil Nadu	susceptible	2020-04-19	0	75683491.54698692	75683879.54698692	75684455.54698692	75684448.39045651	75685018.39698692	75685335.54698692	287.0651249955428
Tamil Nadu	susceptible	2020-04-20	0	75682382.54698692	75682889.54698692	75683518.04698692	75683512.84957914	75684115.32198693	75684551.54698692	306.4635716402365
Tamil Nadu	susceptible	2020-04-21	0	75681160.54698692	75681867.54698692	75682509.04698692	75682500.04698692	75683140.47198692	75683595.54698692	329.4542456365569
Tamil Nadu	susceptible	2020-04-22	0	75679933.54698692	75680717.54698692	75681406.04698692	75681405.50561105	75682091.19698691	75682556.54698692	354.9187447873036
Tamil Nadu	susceptible	2020-04-23	0	75678535.54698692	75679453.54698692	75680217.54698692	75680217.21697696	75680927.09698692	75681378.54698692	381.1788029841235
Tamil Nadu	susceptible	2020-04-24	0	75677158.54698692	75678123.54698692	75678920.04698692	75678930.68606967	75679688.24698693	75680208.54698692	409.63949164710704
Tamil Nadu	susceptible	2020-04-25	0	75675691.54698692	75676647.54698692	75677536.04698692	75677537.39793408	75678353.39698692	75678867.54698692	443.8246711811454
Tamil Nadu	susceptible	2020-04-26	0	75674062.54698692	75675063.54698692	75676020.04698692	75676022.61727606	75676907.47198692	75677559.54698692	482.5931395481896
Tamil Nadu	susceptible	2020-04-27	0	75672276.54698692	75673337.54698692	75674373.04698692	75674379.77978852	75675354.49698693	75676219.54698692	521.3996345219998
Tamil Nadu	susceptible	2020-04-28	0	75670311.54698692	75671500.54698692	75672596.04698692	75672598.04898094	75673682.32198691	75674587.54698692	569.6103451648155
Tamil Nadu	susceptible	2020-04-29	0	75668242.54698692	75669442.54698692	75670678.54698692	75670667.82714644	75671847.87198691	75672899.54698692	621.9811636964193
Tamil Nadu	susceptible	2020-04-30	0	75665968.54698692	75667211.54698692	75668559.54698692	75668566.25087526	75669866.47198692	75671058.54698692	683.9656275002307
Tamil Nadu	susceptible	2020-05-01	0	75663569.54698692	75664824.54698692	75666313.04698692	75666293.46971872	75667739.54698692	75668872.54698692	752.9092847678031
Tamil Nadu	susceptible	2020-05-02	0	75661015.54698692	75662230.54698692	75663853.54698692	75663827.59783438	75665424.49698693	75666638.54698692	827.9229548126038
