state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670722.61667832	43670786.61667832	43670863.61667832	43670864.93771521	43670950.54167832	43670994.61667832	41.66580171573968
Odisha	susceptible	2020-04-03	0	43670648.61667832	43670738.61667832	43670858.61667832	43670857.730337344	43670972.61667832	43671051.61667832	60.63206920774189
Odisha	susceptible	2020-04-04	0	43670624.61667832	43670710.61667832	43670851.61667832	43670850.641603544	43670986.46667832	43671055.61667832	72.5085423483999
Odisha	susceptible	2020-04-05	0	43670594.61667832	43670673.61667832	43670842.61667832	43670842.040407136	43671001.61667832	43671087.61667832	84.00927476032548
Odisha	susceptible	2020-04-06	0	43670565.61667832	43670658.61667832	43670835.61667832	43670832.65655868	43671017.54167832	43671111.61667832	92.02449269152686
Odisha	susceptible	2020-04-07	0	43670489.61667832	43670631.61667832	43670822.11667832	43670820.9033184	43671019.541678324	43671153.61667832	101.94313392944896
Odisha	susceptible	2020-04-08	0	43670444.61667832	43670593.61667832	43670813.61667832	43670811.03442508	43671023.54167832	43671211.61667832	111.77876070502846
Odisha	susceptible	2020-04-09	0	43670437.61667832	43670580.61667832	43670802.61667832	43670800.0703174	43671033.01667832	43671239.61667832	119.13669583315088
Odisha	susceptible	2020-04-10	0	43670369.61667832	43670552.61667832	43670784.61667832	43670789.4591509	43671040.61667832	43671244.61667832	127.96736090193876
Odisha	susceptible	2020-04-11	0	43670269.61667832	43670520.61667832	43670768.61667832	43670774.53990863	43671037.54167832	43671247.61667832	133.72465982849772
Odisha	susceptible	2020-04-12	0	43670264.61667832	43670486.61667832	43670761.61667832	43670762.41827353	43671027.46667832	43671220.61667832	138.15066397430962
Odisha	susceptible	2020-04-13	0	43670315.61667832	43670453.61667832	43670747.61667832	43670749.82904123	43671038.466678314	43671243.61667832	143.80966949236623
Odisha	susceptible	2020-04-14	0	43670195.61667832	43670439.61667832	43670739.61667832	43670736.50501332	43671023.54167832	43671178.61667832	150.4286736273806
Odisha	susceptible	2020-04-15	0	43670168.61667832	43670400.61667832	43670718.61667832	43670717.31558161	43671012.61667832	43671200.61667832	156.4658090569065
Odisha	susceptible	2020-04-16	0	43670076.61667832	43670378.61667832	43670698.61667832	43670695.63462448	43671019.31667832	43671223.61667832	162.63627823280552
Odisha	susceptible	2020-04-17	0	43670083.61667832	43670344.61667832	43670677.61667832	43670672.803119	43670998.466678314	43671165.61667832	167.51873195732657
Odisha	susceptible	2020-04-18	0	43670081.61667832	43670301.61667832	43670653.61667832	43670648.40431541	43670990.56667832	43671165.61667832	173.13041516202213
Odisha	susceptible	2020-04-19	0	43669996.61667832	43670257.61667832	43670628.11667832	43670622.96114492	43670954.541678324	43671137.61667832	179.93119569614336
Odisha	susceptible	2020-04-20	0	43669963.61667832	43670209.61667832	43670603.61667832	43670595.84698739	43670953.61667832	43671093.61667832	186.1120778076631
Odisha	susceptible	2020-04-21	0	43669993.61667832	43670170.61667832	43670569.61667832	43670565.777196765	43670927.31667832	43671132.61667832	191.04388858912097
Odisha	susceptible	2020-04-22	0	43669897.61667832	43670120.61667832	43670542.11667832	43670532.98307912	43670905.71667832	43671134.61667832	197.4098476584841
