state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723670.685179368	28723707.685179368	28723769.685179368	28723769.773913167	28723832.685179368	28723865.685179368	32.63820712169803
Chhattisgarh	susceptible	2020-04-03	0	28723603.685179368	28723664.685179368	28723760.185179368	28723759.701630015	28723850.61017937	28723890.685179368	47.09714836105325
Chhattisgarh	susceptible	2020-04-04	0	28723548.685179368	28723637.685179368	28723750.685179368	28723747.37411257	28723852.610179365	28723900.685179368	57.096387145410446
Chhattisgarh	susceptible	2020-04-05	0	28723519.685179368	28723596.685179368	28723736.685179368	28723736.367133506	28723863.685179368	28723929.685179368	65.64042787666548
Chhattisgarh	susceptible	2020-04-06	0	28723489.685179368	28723574.685179368	28723723.685179368	28723722.687173385	28723862.610179365	28723951.685179368	74.50642390675995
Chhattisgarh	susceptible	2020-04-07	0	28723416.685179368	28723554.685179368	28723707.185179368	28723707.94789123	28723870.53517937	28723959.685179368	82.86928310601213
Chhattisgarh	susceptible	2020-04-08	0	28723397.685179368	28723518.685179368	28723690.685179368	28723693.14180948	28723869.385179367	28723987.685179368	90.45231869639112
Chhattisgarh	susceptible	2020-04-09	0	28723341.685179368	28723481.685179368	28723679.685179368	28723679.271420643	28723858.385179367	28724060.685179368	97.35370791407802
Chhattisgarh	susceptible	2020-04-10	0	28723301.685179368	28723452.685179368	28723663.685179368	28723664.424960025	28723852.535179365	28724021.685179368	102.86746410238909
Chhattisgarh	susceptible	2020-04-11	0	28723300.685179368	28723425.685179368	28723647.685179368	28723649.03014447	28723852.685179368	28724008.685179368	108.32922150829815
Chhattisgarh	susceptible	2020-04-12	0	28723281.685179368	28723404.685179368	28723631.685179368	28723633.093953047	28723849.460179366	28724018.685179368	113.75116925263843
Chhattisgarh	susceptible	2020-04-13	0	28723206.685179368	28723379.685179368	28723618.685179368	28723617.581490435	28723852.460179366	28724042.685179368	120.52282202636128
Chhattisgarh	susceptible	2020-04-14	0	28723165.685179368	28723353.685179368	28723603.685179368	28723601.24649542	28723839.53517937	28724042.685179368	125.68465361064672
Chhattisgarh	susceptible	2020-04-15	0	28723172.685179368	28723334.685179368	28723581.685179368	28723584.31329502	28723824.53517937	28724045.685179368	128.87549454039393
