state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857637.48161018	29857688.48161018	29857757.48161018	29857756.46067299	29857828.48161018	29857873.48161018	36.16685973442561
Punjab	susceptible	2020-04-03	0	29857531.48161018	29857605.48161018	29857700.48161018	29857701.0618694	29857795.40661018	29857845.48161018	49.75175801093557
Punjab	susceptible	2020-04-04	0	29857429.48161018	29857510.48161018	29857629.48161018	29857632.17054338	29857750.48161018	29857833.48161018	63.82794855861786
Punjab	susceptible	2020-04-05	0	29857252.48161018	29857399.48161018	29857553.48161018	29857552.127671994	29857703.48161018	29857781.48161018	77.06011429650076
Punjab	susceptible	2020-04-06	0	29857147.48161018	29857276.48161018	29857469.48161018	29857465.47363411	29857637.656610176	29857715.48161018	90.02321270264073
Punjab	susceptible	2020-04-07	0	29857027.48161018	29857170.48161018	29857371.48161018	29857370.070842482	29857559.40661018	29857694.48161018	101.39107471244638
Punjab	susceptible	2020-04-08	0	29856910.48161018	29857048.48161018	29857272.48161018	29857273.124680966	29857483.406610176	29857638.48161018	110.52202234806141
Punjab	susceptible	2020-04-09	0	29856728.48161018	29856921.48161018	29857168.48161018	29857166.653095722	29857391.33161018	29857597.48161018	121.0281453286851
Punjab	susceptible	2020-04-10	0	29856593.48161018	29856799.48161018	29857057.98161018	29857057.772238296	29857308.48161018	29857523.48161018	132.39850424320556
Punjab	susceptible	2020-04-11	0	29856457.48161018	29856665.48161018	29856946.48161018	29856944.143624138	29857219.48161018	29857451.48161018	144.82892406914672
Punjab	susceptible	2020-04-12	0	29856277.48161018	29856508.48161018	29856832.98161018	29856827.27373381	29857119.256610177	29857343.48161018	157.69397974124055
Punjab	susceptible	2020-04-13	0	29856138.48161018	29856363.48161018	29856712.98161018	29856708.254790638	29857009.33161018	29857292.48161018	171.39263871432513
Punjab	susceptible	2020-04-14	0	29856026.48161018	29856205.48161018	29856594.98161018	29856587.480114665	29856917.48161018	29857111.48161018	185.57024881320342
Punjab	susceptible	2020-04-15	0	29855762.48161018	29856010.48161018	29856401.48161018	29856397.380912274	29856736.40661018	29856941.48161018	191.55120527144487
Punjab	susceptible	2020-04-16	0	29855575.48161018	29855785.48161018	29856208.48161018	29856203.73385345	29856558.031610176	29856805.48161018	201.2434131031928
Punjab	susceptible	2020-04-17	0	29855340.48161018	29855573.48161018	29856005.48161018	29855998.88838984	29856384.18161018	29856613.48161018	209.42374362526186
Punjab	susceptible	2020-04-18	0	29855062.48161018	29855342.48161018	29855789.98161018	29855784.198958136	29856189.18161018	29856467.48161018	220.8270929178025
Punjab	susceptible	2020-04-19	0	29854827.48161018	29855102.48161018	29855568.98161018	29855557.750304095	29855970.03161018	29856290.48161018	230.74792872680933
Punjab	susceptible	2020-04-20	0	29854525.48161018	29854846.48161018	29855325.48161018	29855317.881410778	29855755.40661018	29856145.48161018	240.69430266863324
Punjab	susceptible	2020-04-21	0	29854267.48161018	29854568.48161018	29855073.98161018	29855062.98260719	29855518.406610176	29855913.48161018	252.27545123494036
Punjab	susceptible	2020-04-22	0	29853989.48161018	29854282.48161018	29854810.48161018	29854794.84651546	29855263.406610176	29855717.48161018	262.5164304628179
Punjab	susceptible	2020-04-23	0	29853686.48161018	29853981.48161018	29854513.48161018	29854507.97612663	29854994.33161018	29855463.48161018	271.2675361351643
Punjab	susceptible	2020-04-24	0	29853342.48161018	29853627.48161018	29854215.48161018	29854204.488589242	29854707.656610176	29855170.48161018	281.4017930265227
Punjab	susceptible	2020-04-25	0	29853009.48161018	29853276.48161018	29853897.48161018	29853880.18948655	29854401.10661018	29854903.48161018	291.3370933436376
Punjab	susceptible	2020-04-26	0	29852680.48161018	29852908.48161018	29853542.48161018	29853535.505538393	29854087.40661018	29854569.48161018	303.02527147704757
Punjab	susceptible	2020-04-27	0	29852225.48161018	29852496.48161018	29853169.48161018	29853166.830563318	29853760.33161018	29854245.48161018	318.3535036048786
Punjab	susceptible	2020-04-28	0	29851787.48161018	29852070.48161018	29852778.48161018	29852775.503544375	29853382.33161018	29853867.48161018	331.5867613216439
Punjab	susceptible	2020-04-29	0	29851309.48161018	29851637.48161018	29852361.98161018	29852359.15608675	29853018.031610176	29853500.48161018	345.87532691437536
Punjab	susceptible	2020-04-30	0	29850789.48161018	29851158.48161018	29851927.48161018	29851916.501550358	29852607.956610177	29853117.48161018	365.9930821384322
Punjab	susceptible	2020-05-01	0	29850220.48161018	29850675.48161018	29851453.98161018	29851446.185997017	29852173.48161018	29852663.48161018	382.55425815891226
Punjab	susceptible	2020-05-02	0	29849615.48161018	29850099.48161018	29850963.48161018	29850944.708928224	29851711.48161018	29852217.48161018	405.07743118476964
Punjab	susceptible	2020-05-03	0	29848995.48161018	29849542.48161018	29850417.48161018	29850408.886395823	29851194.48161018	29851719.48161018	426.6343973022672
Punjab	susceptible	2020-05-04	0	29848614.48161018	29849134.48161018	29850062.48161018	29850051.065857437	29850851.03161018	29851397.48161018	441.21660697196415
Punjab	susceptible	2020-05-05	0	29848200.48161018	29848737.48161018	29849686.98161018	29849668.4731356	29850491.25661018	29851007.48161018	457.2631519124478
Punjab	susceptible	2020-05-06	0	29847751.48161018	29848278.48161018	29849281.98161018	29849263.774232313	29850124.40661018	29850685.48161018	476.54108562155443
Punjab	susceptible	2020-05-07	0	29847243.48161018	29847836.48161018	29848862.98161018	29848843.944720846	29849748.581610177	29850341.48161018	493.7792714404819
Punjab	susceptible	2020-05-08	0	29846765.48161018	29847355.48161018	29848423.48161018	29848407.272238296	29849356.40661018	29849911.48161018	513.8608140766382
Punjab	susceptible	2020-05-09	0	29846298.48161018	29846865.48161018	29847975.98161018	29847955.027472593	29848929.58161018	29849488.48161018	533.0347436797031
Punjab	susceptible	2020-05-10	0	29845803.48161018	29846362.48161018	29847513.98161018	29847488.487093728	29848500.95661018	29848963.48161018	551.5355921824563
Punjab	susceptible	2020-05-11	0	29845242.48161018	29845831.48161018	29847039.48161018	29847004.541430715	29848034.10661018	29848585.48161018	572.2632058268125
Punjab	susceptible	2020-05-12	0	29844625.48161018	29845285.48161018	29846537.98161018	29846505.588788643	29847568.406610176	29848154.48161018	594.2921333575206
Punjab	susceptible	2020-05-13	0	29843988.48161018	29844733.48161018	29846030.48161018	29845993.943225335	29847093.406610176	29847677.48161018	617.5383095612324
Punjab	susceptible	2020-05-14	0	29843429.48161018	29844166.48161018	29845493.48161018	29845469.039935205	29846631.13161018	29847244.48161018	640.8224270333922
Punjab	susceptible	2020-05-15	0	29842837.48161018	29843615.48161018	29844963.98161018	29844926.743325036	29846133.73161018	29846678.48161018	665.8256673795729
Punjab	susceptible	2020-05-16	0	29842245.48161018	29842995.48161018	29844404.98161018	29844368.600752752	29845581.256610177	29846158.48161018	690.5325057946422
Punjab	susceptible	2020-05-17	0	29841620.48161018	29842350.48161018	29843823.98161018	29843793.459177475	29845086.50661018	29845671.48161018	717.5224211355525
Punjab	susceptible	2020-05-18	0	29841269.48161018	29842015.48161018	29843505.48161018	29843483.02597708	29844809.28161018	29845387.48161018	730.3510181727024
Punjab	susceptible	2020-05-19	0	29840912.48161018	29841662.48161018	29843192.98161018	29843165.571839493	29844510.58161018	29845158.48161018	745.6889755287672
Punjab	susceptible	2020-05-20	0	29840524.48161018	29841288.48161018	29842871.48161018	29842840.215408783	29844221.95661018	29844875.48161018	760.746961337807
Punjab	susceptible	2020-05-21	0	29840103.48161018	29840917.48161018	29842549.48161018	29842515.72388336	29843912.80661018	29844561.48161018	775.0327064158697
