state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396662.6688837282	396669.6688837282	396678.6688837282	396678.8363812357	396686.6688837282	396689.6688837282	4.259984504644004
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396655.6688837282	396664.6688837282	396677.6688837282	396677.11155571224	396688.6688837282	396692.6688837282	6.099043649466913
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396649.6688837282	396658.6688837282	396674.6688837282	396674.63797645003	396688.6688837282	396697.6688837282	7.710557828559455
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396638.6688837282	396652.6688837282	396672.6688837282	396671.8393722626	396688.6688837282	396697.6688837282	9.390819781038035
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396633.6688837282	396646.6688837282	396669.6688837282	396668.97097744705	396689.6688837282	396697.6688837282	11.006782773521222
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396626.6688837282	396639.6688837282	396666.6688837282	396666.06768731744	396690.6688837282	396698.6688837282	12.807541421059133
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396618.6688837282	396633.6688837282	396664.6688837282	396663.2092625916	396690.5938837282	396703.6688837282	14.386748936422974
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396605.6688837282	396628.6688837282	396661.6688837282	396660.41963148495	396688.5938837282	396704.6688837282	15.816241349319387
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396597.6688837282	396621.6688837282	396658.6688837282	396657.2730711659	396687.6688837282	396705.6688837282	17.416917246806708
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396585.6688837282	396615.6688837282	396657.6688837282	396654.6060721629	396687.6688837282	396705.6688837282	19.104441102652487
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396580.6688837282	396609.6688837282	396653.6688837282	396652.0397710662	396686.6688837282	396707.6688837282	20.705605402755936
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396576.6688837282	396604.6688837282	396651.6688837282	396649.45352979004	396686.5938837282	396707.6688837282	22.18190016476073
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396571.6688837282	396599.6688837282	396649.6688837282	396647.13747794554	396687.5938837282	396704.6688837282	23.432613234080186
