state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140736.715449914	11140779.715449914	11140822.715449914	11140823.212957392	11140864.715449914	11140902.715449914	22.28238695142734
Uttarakhand	susceptible	2020-04-03	0	11140694.715449914	11140759.715449914	11140821.715449914	11140820.360514719	11140877.715449914	11140905.715449914	30.187547298929246
Uttarakhand	susceptible	2020-04-04	0	11140706.715449914	11140742.715449914	11140815.715449914	11140815.129208637	11140885.715449914	11140912.715449914	36.18340056417472
Uttarakhand	susceptible	2020-04-05	0	11140672.715449914	11140730.715449914	11140810.715449914	11140811.620734062	11140892.565449916	11140957.715449914	42.42509906175764
Uttarakhand	susceptible	2020-04-06	0	11140656.715449914	11140713.715449914	11140806.715449914	11140807.169088997	11140895.715449914	11140980.715449914	47.423393147801505
Uttarakhand	susceptible	2020-04-07	0	11140655.715449914	11140699.715449914	11140800.715449914	11140801.498101959	11140901.565449914	11140993.715449914	51.49640068868648
Uttarakhand	susceptible	2020-04-08	0	11140628.715449914	11140685.715449914	11140796.715449914	11140796.401392087	11140901.715449914	11141005.715449914	55.951321210405034
Uttarakhand	susceptible	2020-04-09	0	11140599.715449914	11140682.715449914	11140789.715449914	11140790.781252507	11140908.715449914	11140991.715449914	59.65117183675532
Uttarakhand	susceptible	2020-04-10	0	11140572.715449914	11140671.715449914	11140785.715449914	11140785.558919506	11140906.715449914	11140976.715449914	62.10173959479067
Uttarakhand	susceptible	2020-04-11	0	11140564.715449914	11140655.715449914	11140778.715449914	11140779.55493147	11140906.640449915	11140974.715449914	65.49273090437364
Uttarakhand	susceptible	2020-04-12	0	11140573.715449914	11140641.715449914	11140772.215449914	11140773.729906544	11140908.715449914	11140969.715449914	68.38544971930854
Uttarakhand	susceptible	2020-04-13	0	11140561.715449914	11140634.715449914	11140768.715449914	11140769.37148182	11140907.640449915	11140980.715449914	70.66617908771961
Uttarakhand	susceptible	2020-04-14	0	11140559.715449914	11140625.715449914	11140763.715449914	11140764.577862676	11140911.265449915	11140981.715449914	74.28191167244105
Uttarakhand	susceptible	2020-04-15	0	11140557.715449914	11140611.715449914	11140760.215449914	11140759.08384473	11140910.640449913	11140984.715449914	78.52758004293706
Uttarakhand	susceptible	2020-04-16	0	11140523.715449914	11140602.715449914	11140755.715449914	11140753.404383115	11140913.640449913	11140967.715449914	81.54196995676577
Uttarakhand	susceptible	2020-04-17	0	11140498.715449914	11140587.715449914	11140749.715449914	11140747.443266464	11140911.715449914	11140993.715449914	84.14498557903211
Uttarakhand	susceptible	2020-04-18	0	11140501.715449914	11140579.715449914	11140739.715449914	11140740.847055098	11140909.640449915	11140984.715449914	86.48396945830412
Uttarakhand	susceptible	2020-04-19	0	11140504.715449914	11140567.715449914	11140736.715449914	11140735.977663275	11140902.715449914	11140995.715449914	88.33921757489784
Uttarakhand	susceptible	2020-04-20	0	11140496.715449914	11140555.715449914	11140732.215449914	11140730.965200663	11140897.715449914	11141018.715449914	90.6042908077378
Uttarakhand	susceptible	2020-04-21	0	11140472.715449914	11140536.715449914	11140726.715449914	11140725.208969356	11140894.715449914	11141019.715449914	93.49375267411332
Uttarakhand	susceptible	2020-04-22	0	11140459.715449914	11140541.715449914	11140719.715449914	11140720.198999267	11140903.640449913	11141006.715449914	96.0539306314582
Uttarakhand	susceptible	2020-04-23	0	11140435.715449914	11140530.715449914	11140715.715449914	11140715.16709498	11140908.640449913	11141009.715449914	97.70913446418629
Uttarakhand	susceptible	2020-04-24	0	11140418.715449914	11140516.715449914	11140713.715449914	11140710.44825151	11140912.415449915	11141032.715449914	100.67367165153436
Uttarakhand	susceptible	2020-04-25	0	11140401.715449914	11140512.715449914	11140706.715449914	11140705.677563574	11140905.715449914	11141074.715449914	101.75237116117054
Uttarakhand	susceptible	2020-04-26	0	11140380.715449914	11140505.715449914	11140697.715449914	11140700.113256495	11140898.715449914	11141081.715449914	103.98104836449326
Uttarakhand	susceptible	2020-04-27	0	11140338.715449914	11140496.715449914	11140694.715449914	11140694.075370153	11140901.640449915	11141047.715449914	105.78153853520229
Uttarakhand	susceptible	2020-04-28	0	11140356.715449914	11140489.715449914	11140688.715449914	11140689.609766964	11140898.715449914	11141057.715449914	107.01197492959868
Uttarakhand	susceptible	2020-04-29	0	11140366.715449914	11140475.715449914	11140679.715449914	11140683.89391452	11140900.415449914	11141055.715449914	109.49831231229257
Uttarakhand	susceptible	2020-04-30	0	11140357.715449914	11140459.715449914	11140676.715449914	11140678.741372148	11140900.640449913	11141010.715449914	111.93720862996018
Uttarakhand	susceptible	2020-05-01	0	11140319.715449914	11140455.715449914	11140672.715449914	11140674.45722459	11140901.565449914	11140992.715449914	114.08532598433007
