state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670930.632831875	28670964.632831875	28671033.132831875	28671031.65526458	28671097.632831875	28671140.632831875	34.57867902150033
Haryana	susceptible	2020-04-03	0	28670834.632831875	28670894.632831875	28670994.632831875	28670994.01967136	28671084.557831876	28671173.632831875	50.63903481043653
Haryana	susceptible	2020-04-04	0	28670741.632831875	28670825.632831875	28670947.132831875	28670946.075005356	28671067.632831875	28671119.632831875	60.71202882764671
Haryana	susceptible	2020-04-05	0	28670610.632831875	28670765.632831875	28670892.632831875	28670892.942901667	28671025.557831876	28671120.632831875	68.70394303144208
Haryana	susceptible	2020-04-06	0	28670536.632831875	28670690.632831875	28670833.632831875	28670835.31977106	28670987.557831876	28671112.632831875	78.10134534919507
Haryana	susceptible	2020-04-07	0	28670475.632831875	28670609.632831875	28670766.632831875	28670771.557059195	28670930.632831875	28671034.632831875	85.10144403583736
Haryana	susceptible	2020-04-08	0	28670416.632831875	28670525.632831875	28670703.132831875	28670704.16772719	28670877.557831876	28671027.632831875	92.75759178689155
Haryana	susceptible	2020-04-09	0	28670342.632831875	28670437.632831875	28670636.632831875	28670634.139312435	28670817.632831875	28670941.632831875	98.53919700722415
Haryana	susceptible	2020-04-10	0	28670253.632831875	28670347.632831875	28670563.632831875	28670561.30880396	28670760.632831875	28670930.632831875	106.1311334021401
Haryana	susceptible	2020-04-11	0	28670124.632831875	28670261.632831875	28670488.632831875	28670486.92894354	28670699.557831876	28670906.632831875	112.04837260698596
Haryana	susceptible	2020-04-12	0	28670004.632831875	28670176.632831875	28670413.632831875	28670410.547089104	28670639.632831875	28670840.632831875	118.83411546878317
Haryana	susceptible	2020-04-13	0	28669920.632831875	28670098.632831875	28670338.132831875	28670332.52665042	28670570.482831877	28670763.632831875	123.60346503322191
Haryana	susceptible	2020-04-14	0	28669832.632831875	28670011.632831875	28670256.132831875	28670250.980289504	28670491.632831875	28670697.632831875	128.01149174906968
Haryana	susceptible	2020-04-15	0	28669704.632831875	28669870.632831875	28670133.632831875	28670127.146291498	28670388.257831875	28670531.632831875	134.92855964025895
Haryana	susceptible	2020-04-16	0	28669513.632831875	28669731.632831875	28670006.132831875	28669999.56353975	28670272.557831876	28670449.632831875	143.14657965309607
Haryana	susceptible	2020-04-17	0	28669335.632831875	28669581.632831875	28669876.132831875	28669868.455862783	28670164.557831876	28670364.632831875	149.84709233480672
Haryana	susceptible	2020-04-18	0	28669207.632831875	28669436.632831875	28669735.132831875	28669730.842702266	28670044.482831877	28670321.632831875	156.61037010653746
Haryana	susceptible	2020-04-19	0	28669003.632831875	28669276.632831875	28669585.632831875	28669586.662742145	28669912.332831874	28670185.632831875	163.11555412693932
Haryana	susceptible	2020-04-20	0	28668847.632831875	28669118.632831875	28669434.632831875	28669436.769422103	28669758.557831876	28669987.632831875	170.19112342376314
