state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191958.0461194057	1191972.0461194057	1191971.6074354574	1191985.0461194057	1191995.0461194057	7.0335088067288725
Mizoram	susceptible	2020-04-03	0	1191935.0461194057	1191953.0461194057	1191972.0461194057	1191971.8576847098	1191991.0461194057	1192001.0461194057	10.013981282169391
Mizoram	susceptible	2020-04-04	0	1191934.0461194057	1191948.0461194057	1191972.0461194057	1191971.772938947	1191996.9711194055	1192004.0461194057	12.365912534376493
Mizoram	susceptible	2020-04-05	0	1191924.0461194057	1191944.0461194057	1191971.0461194057	1191971.2166079402	1191997.0461194057	1192010.0461194057	14.045079704656532
Mizoram	susceptible	2020-04-06	0	1191917.0461194057	1191941.0461194057	1191971.0461194057	1191971.1378442312	1192000.0461194057	1192017.0461194057	15.77923742199207
Mizoram	susceptible	2020-04-07	0	1191914.0461194057	1191938.0461194057	1191971.0461194057	1191970.6174055473	1192003.9711194057	1192022.0461194057	17.29164209258207
Mizoram	susceptible	2020-04-08	0	1191910.0461194057	1191935.0461194057	1191970.0461194057	1191970.1617724465	1192007.0461194057	1192020.0461194057	18.679277992869412
Mizoram	susceptible	2020-04-09	0	1191897.0461194057	1191932.0461194057	1191970.0461194057	1191970.09995789	1192009.0461194057	1192029.0461194057	20.262874917543517
Mizoram	susceptible	2020-04-10	0	1191899.0461194057	1191930.0461194057	1191969.5461194057	1191969.7325600837	1192011.9711194055	1192027.0461194057	21.218285647634396
Mizoram	susceptible	2020-04-11	0	1191901.0461194057	1191926.0461194057	1191969.0461194057	1191969.5625700536	1192013.9711194057	1192033.0461194057	22.698569608447343
Mizoram	susceptible	2020-04-12	0	1191901.0461194057	1191922.0461194057	1191969.0461194057	1191969.4170067436	1192014.9711194057	1192039.0461194057	23.642407138385824
Mizoram	susceptible	2020-04-13	0	1191899.0461194057	1191920.0461194057	1191969.0461194057	1191969.1527993658	1192015.9711194057	1192046.0461194057	24.575336698466987
Mizoram	susceptible	2020-04-14	0	1191893.0461194057	1191917.0461194057	1191968.0461194057	1191968.6712440317	1192016.0461194057	1192050.0461194057	25.506000043023807
Mizoram	susceptible	2020-04-15	0	1191887.0461194057	1191918.0461194057	1191968.0461194057	1191968.3093297745	1192021.0461194057	1192052.0461194057	26.280329882502507
Mizoram	susceptible	2020-04-16	0	1191878.0461194057	1191917.0461194057	1191967.5461194057	1191968.0615730446	1192023.0461194057	1192053.0461194057	26.945978930533204
Mizoram	susceptible	2020-04-17	0	1191876.0461194057	1191916.0461194057	1191967.0461194057	1191967.2345541015	1192024.9711194057	1192050.0461194057	27.595965820291216
Mizoram	susceptible	2020-04-18	0	1191880.0461194057	1191915.0461194057	1191965.5461194057	1191966.7205959759	1192025.0461194057	1192049.0461194057	28.604259161043714
Mizoram	susceptible	2020-04-19	0	1191878.0461194057	1191910.0461194057	1191967.0461194057	1191966.5216926858	1192025.9711194057	1192049.0461194057	29.44239050650471
Mizoram	susceptible	2020-04-20	0	1191879.0461194057	1191908.0461194057	1191966.0461194057	1191966.2325600837	1192027.0461194057	1192052.0461194057	30.307922552079027
Mizoram	susceptible	2020-04-21	0	1191872.0461194057	1191906.0461194057	1191966.0461194057	1191966.0221911904	1192027.0461194057	1192056.0461194057	31.377955531608634
Mizoram	susceptible	2020-04-22	0	1191865.0461194057	1191901.0461194057	1191965.0461194057	1191965.5845042511	1192029.9711194057	1192065.0461194057	32.462712404764794
Mizoram	susceptible	2020-04-23	0	1191858.0461194057	1191899.0461194057	1191964.0461194057	1191965.322290891	1192030.0461194057	1192076.0461194057	33.48617955634771
Mizoram	susceptible	2020-04-24	0	1191857.0461194057	1191896.0461194057	1191964.0461194057	1191964.6154115293	1192032.0461194057	1192083.0461194057	34.13657568791103
Mizoram	susceptible	2020-04-25	0	1191859.0461194057	1191894.0461194057	1191964.0461194057	1191964.2415331644	1192032.9711194057	1192091.0461194057	35.00434731268312
Mizoram	susceptible	2020-04-26	0	1191853.0461194057	1191894.0461194057	1191962.5461194057	1191963.7824105322	1192033.9711194057	1192098.0461194057	35.597153806154516
Mizoram	susceptible	2020-04-27	0	1191853.0461194057	1191892.0461194057	1191963.0461194057	1191963.2784224963	1192032.9711194057	1192090.0461194057	36.25393617846838
Mizoram	susceptible	2020-04-28	0	1191853.0461194057	1191890.0461194057	1191962.0461194057	1191962.7520017587	1192032.0461194057	1192091.0461194057	36.752479625234315
Mizoram	susceptible	2020-04-29	0	1191860.0461194057	1191887.0461194057	1191963.0461194057	1191962.5635670626	1192032.9711194057	1192094.0461194057	37.30998043350516
Mizoram	susceptible	2020-04-30	0	1191864.0461194057	1191884.0461194057	1191963.0461194057	1191962.329269954	1192034.0461194057	1192092.0461194057	38.17997468441844
Mizoram	susceptible	2020-05-01	0	1191857.0461194057	1191882.0461194057	1191962.0461194057	1191961.7928791265	1192035.0461194057	1192106.0461194057	38.74444507902366
Mizoram	susceptible	2020-05-02	0	1191856.0461194057	1191885.0461194057	1191963.0461194057	1191961.8417325662	1192036.8961194055	1192107.0461194057	39.525699820845986
Mizoram	susceptible	2020-05-03	0	1191852.0461194057	1191884.0461194057	1191962.0461194057	1191961.9264783289	1192039.8211194058	1192105.0461194057	40.14704184643101
Mizoram	susceptible	2020-05-04	0	1191846.0461194057	1191879.0461194057	1191960.0461194057	1191958.2983626758	1192034.9711194057	1192102.0461194057	40.82459769949058
